respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.25273686950707236,0.0024355567289453977
26708,0.27296294718418473,0.18687563063011708
26709,0.5520320888613283,0.5153169904857005
26710,0.3700224592145043,0.906404003748251
26711,0.062350356735428776,0.09943481740623858
26712,0.5069560672124733,0.5165188866381158
26713,0.31827929995881654,0.9755085404999122
26714,0.018724484277463906,0.002365698824994472
26715,0.4742582666242123,0.8398348208075634
26716,0.5748132470511704,0.9605396494015349
26717,0.10576438172387503,0.4818674606539738
26718,0.34212269826923686,0.7845349163470241
26719,0.0012345338127666276,0.3586081325123945
26720,0.36274648863455644,0.6632605247675913
26721,0.07208849936249472,0.125072042359265
26722,0.5639571525060274,0.7905837035048274
26723,0.3620216418064348,0.9575384658708338
26724,0.38575167927217907,0.9695377646481295
26725,0.24844728665217,0.5474534466558759
26726,0.00036772841760712894,0.0003032360394912295
26727,0.028196846204615444,0.8565894655213865
26728,0.27356957909360013,0.6117628217029955
26729,0.2162857707343506,0.3351429658252064
26730,0.005494334622336012,0.017407116278354652
26731,0.6362003542239648,0.9794792050004734
26732,0.00407822137312614,0.0014094849569488517
26733,0.6402875931068581,0.833499240347844
26734,0.1034330797506964,0.025205368399174526
26735,0.2647151750680339,0.5012663770968944
26736,0.5999689654670973,0.7961052994648711
26737,0.38241803352426323,0.44629280363327195
26738,0.5374573044730196,0.8114013740480673
26739,0.2366712649717523,0.3518749314598569
26740,0.31903699225410975,0.012921818933135069
26741,0.2651251850901697,0.7404919699137611
26742,0.5173074868784239,0.5353442395502436
26743,0.3513191935157353,0.9123149356857785
26744,0.2283393317761451,0.5681273982511076
26745,0.5838308165123817,0.9496621843261811
26746,0.09422247050616707,0.045142903484106274
26747,0.3694021721068146,0.39870797796145635
26748,0.18453897540856,0.006972583655738589
26749,0.27356957909360013,0.6117628217029955
26750,0.2629651342542101,0.9758788970418847
26751,0.24643309867358784,0.6493341303155936
26752,0.11839303173858096,0.16594471330552552
26753,0.38575167927217907,0.9695377646481295
26754,0.3781704100506051,0.11046672177507248
26755,0.012207484479382486,0.03719673630196794
26756,0.2581028772248627,0.0029233692548964636
26757,0.3675352304884921,0.6315976022485681
26758,0.40659722058674874,0.7208620503000328
26759,0.22775667116924855,0.6395041510462374
26760,0.5108077036197832,0.6554714176693189
26761,0.648919164465772,0.9843959562881407
26762,0.2710841427848686,0.9778827685356611
26763,0.05993019067259758,0.008072775756882153
26764,0.37212150871309313,0.5769622590625102
26765,0.18813913056549644,0.596932377533888
26766,0.4572655093528981,0.727887572450968
26767,0.6391135203198,0.8259534171401782
26768,0.052056147996443106,0.5221256861658026
26769,0.309830521773945,0.5321970915225697
26770,0.6150262512356944,0.6604270056413284
26771,0.16148513477190268,0.13870223601804338
26772,0.5150420616010435,0.4298099676270746
26773,0.5350933136125539,0.48426524092098416
26774,0.36737872584868325,0.7386622517483418
26775,0.3240504763489292,0.4914643600402815
26776,0.08642528013151281,0.014887682623530707
26777,0.3796126519357854,0.9274401439341821
26778,0.05407241356029893,0.00018890370121617167
26779,0.30134535609454205,0.7865584242166849
26780,0.1988936622388429,0.9356589877713203
26781,0.21405259454303024,0.9734020012551238
26782,0.20005596913472054,0.8544048101449168
26783,0.3431743194267153,0.7985851008859299
26784,0.8242500560225156,0.9084539766356224
26785,0.19996344918115921,0.36064946646504054
26786,0.5011927103228021,0.6913356491035517
26787,0.19899433177843265,0.9672305099892254
26788,0.27432679635708707,0.9647955711185131
26789,0.1217858882713517,0.2764853940333471
26790,0.46340590921492847,0.8414557892550132
26791,0.4276202151714737,0.1360616541662205
26792,0.2718936029085203,0.38789855819377705
26793,0.44613984894141584,0.9566506403581964
26794,0.3444113117232875,0.28853818696169864
26795,0.35142556254225127,0.628640895557143
26796,0.26275822575492536,0.22623607296929202
26797,0.26078561390708466,0.29496631322789674
26798,0.25458713266314636,0.3583908778712096
26799,0.012675696261642836,0.23291018765131943
26800,0.14819823390901113,0.9297039637042036
26801,0.19270380065922105,0.3456546973021593
26802,0.5718926179729226,0.7825767393570333
26803,0.29226624432947235,0.6842951981389553
26804,0.2867851276334445,0.7919219087822567
26805,0.01628650224941213,0.0021466333997319583
26806,0.8028134453774062,0.9908270877630295
26807,0.4008452847330128,0.9662576575054309
26808,0.1815089356062292,0.4854197115631211
26809,0.005098669600373414,0.000724088746918744
26810,0.18249010751877756,0.006230044043898016
26811,0.13490297069228277,0.601686782234777
26812,0.46683360411442726,0.7531772882592034
26813,0.6800544610624161,0.9816651547912736
26814,0.21405259454303024,0.9734020012551238
26815,0.0413878252448855,0.058228326204909406
26816,0.05189021350762842,0.0003874624771572639
26817,0.5281059303915865,0.9770613724900641
26818,0.27222730288115876,0.009311527035305654
26819,0.061189063794055226,0.010806724513664994
26820,0.1692842941167951,0.7215474245554658
26821,0.47586275527770194,0.613442668468258
26822,0.45460783206065297,0.09181861865358527
26823,0.48900472813271006,0.8611187420749279
26824,0.06996167290000546,0.8968054363473394
26825,0.44907730289746656,0.9720037913993748
26826,0.33442799396572637,0.9647758279222284
26827,0.21875496639525088,0.5455869773109833
26828,0.014180687215617506,0.5224892132471527
26829,0.5606455515585601,0.9415116927981328
26830,0.40957201667020415,0.9854492840807291
26831,0.32693244541078104,0.941718325756354
26832,0.39235186508161307,0.8466283430253263
26833,0.014515193412162184,0.5224064871317916
26834,0.0023849111885855157,0.00026066264496094955
26835,0.5571859144044324,0.8946201621624852
26836,0.577219541739744,0.9644390657632427
26837,0.0010812274821334225,0.12318757252053833
26838,0.06334920330627797,0.8968815806089296
26839,0.43325316750765525,0.643327061461795
26840,0.39061749772947674,0.6829569591049084
26841,0.5185092981613234,0.789016535303819
26842,0.17374331536813903,0.550701256878245
26843,0.007000324406695892,0.06104674204160743
26844,0.3215548823167262,0.06983476322110896
26845,0.0174371360279335,0.6680033787611792
26846,0.35618620920396754,0.9484040363067824
26847,0.2897677532793859,0.5701156189778432
26848,0.8309053046332557,0.9555718223018775
26849,0.7395251291576437,0.937682090147826
26850,0.21875496639525088,0.5455869773109833
26851,0.4971663363542493,0.6792830886132453
26852,0.23803339405141502,0.022952322844220593
26853,0.4784698663114239,0.6640351094903417
26854,0.17437934690071838,0.7983642724428334
26855,0.496165770970742,0.868551764309991
26856,0.007639773542758005,0.00011380570065748246
26857,0.3054305479696662,0.5665400692980264
26858,0.5084241669082586,0.6739594203306575
26859,0.12520164109557255,0.5193630701133267
26860,0.5747631608331896,0.47449382392891865
26861,0.5871136494741417,0.7818085286571088
26862,0.3675352304884921,0.6315976022485681
26863,0.021588871354104776,0.0012899638737219176
26864,0.6934193489335311,0.9282606820930372
26865,0.24428618333929752,0.3505087890770909
26866,0.01415571380185596,0.8460398074549432
26867,0.3969143799780337,0.2646592889896515
26868,0.10248110902840861,0.16645610159013818
26869,0.006055666192475263,0.00025842304960246946
26870,0.36657934080731347,0.9535676095430426
26871,0.36945994867970117,0.6451151242551929
26872,0.08881851443743957,0.013290971058603015
26873,0.029518862914604718,0.5690296379543397
26874,0.055655785331887066,0.39653121472621405
26875,0.8045671827934696,0.8839686270720504
26876,0.14307450593960105,0.2735589435205712
26877,0.14307450593960105,0.2735589435205712
26878,0.022782043084417503,0.0007294625807457175
26879,0.00017506331350606487,0.000184624229311838
26880,0.0030432743851355835,0.0003506879902642008
26881,0.04234237595054931,0.1465919419402117
26882,0.1044780632757368,0.4536554358413915
26883,0.008995178976514466,0.05174722911711855
26884,0.14999961844960877,0.3323169597221463
26885,0.21592857608138202,0.7207604700852903
26886,0.4532988351985571,0.9531991898117592
26887,0.19242973439489983,0.9615568432519985
26888,0.23614201413115432,0.7127480828058095
26889,0.15921241073039058,0.28000178929733777
26890,0.2082572438956866,0.6897312567436386
26891,0.31376274105063323,0.5159054825063785
26892,0.3472006838874597,0.9810900476300154
26893,0.5011927103228021,0.6913356491035517
26894,0.37053027366613306,0.2841610979833875
26895,0.20643036350678212,0.9692486551033558
26896,0.4186757923410036,0.5494188852474149
26897,0.5844164974198071,0.9806962070486112
26898,0.28043709466553196,0.7230696395191512
26899,0.25523393952752604,0.35887251422399974
26900,0.31954205845224676,0.5261350965972377
26901,0.23999955641071316,0.36710676948143306
26902,0.3126173987676954,0.677491434823019
26903,0.008920289908997164,0.0022455194130871553
26904,0.0013313197274971184,0.527945922392969
26905,0.3775678062559605,0.9094156941746379
26906,0.27295714042779373,0.9769554856682849
26907,0.3747597916132306,0.9362431185807828
26908,0.6585857636957221,0.9835993853295383
26909,0.21033742210174522,0.5019981775095301
26910,0.059871822857360604,0.1537567228675727
26911,0.04855888375502792,0.11206551972878719
26912,0.29146593787728503,0.9300417527928649
26913,0.3736697461300812,0.3405547578034083
26914,0.16776543581398787,0.6462437417641911
26915,0.018100241933006776,0.0005488339044914259
26916,0.5135861195465146,0.6427606530409785
26917,0.11870504840261425,0.14844651979562798
26918,0.7195414348203664,0.8014591423035335
26919,0.2914577014312551,0.83645301642813
26920,0.01777472645690733,0.0680746566024167
26921,0.005249536175093792,0.01296353978403821
26922,0.40370547063858775,0.6435945163936407
26923,0.3471263677762426,0.44647903549012546
26924,0.23798823226712537,0.6342434853244114
26925,0.2626826768965558,0.5645226083616852
26926,0.5080001926001103,0.80341334296931
26927,0.26060985075145965,0.7836025706240816
26928,0.20694473453876527,0.7335439995444164
26929,0.22135534258855785,0.6583843070380659
26930,0.0247968809705099,0.2758657799836232
26931,0.3186502720110076,0.8117318593659943
26932,0.7017022518079775,0.9869394350882417
26933,0.6402875931068581,0.833499240347844
26934,0.12260498987310177,0.41741586035048434
26935,0.4721365379701049,0.7914495249012541
26936,0.014296853529295227,0.0024970048712441625
26937,0.4110848405277799,0.9782386048356851
26938,0.7012228230765667,0.8892125135509186
26939,0.37428526312165367,0.612742210868755
26940,0.005253496030537515,0.07823794518445815
26941,0.22613690082261662,0.973622688212184
26942,0.5730530501653943,0.637526482004295
26943,0.010550739250819815,0.23554278616819646
26944,0.026005783074357462,0.5033878894824034
26945,0.2086794049939908,0.9724532480739949
26946,0.6047518044610035,0.8320014303605846
26947,0.2933720312634633,0.9561040470524975
26948,0.13454063186887466,0.535931704719078
26949,0.5015373839502361,0.47080056378875995
26950,0.14307450593960105,0.2735589435205712
26951,0.16042273037080274,0.9131288551342215
26952,0.20118289693824556,0.9706390427229483
26953,0.430560436010654,0.9691012750507132
26954,0.30579014297048795,0.6272117611301007
26955,0.3668406514059942,0.8963348075347168
26956,0.1458314219498752,0.4785819351079004
26957,0.27295714042779373,0.9769554856682849
26958,0.3697396297999617,0.6611938231479639
26959,0.5683228927676974,0.7498451032246466
26960,0.5069560672124733,0.5165188866381158
26961,0.5922488325290791,0.9797721512095431
26962,0.24321801915195582,0.9563601430474421
26963,0.49006118819433864,0.43381455633084054
26964,0.2983741066343188,0.41068267836768985
26965,0.025230471609573823,0.5092699774234158
26966,0.1837942426735731,0.6462201821226945
26967,0.2348489921462433,0.9535367000728825
